# x, y_pred
3.815394937992095947e-01 3.338405489921569824e-02 2.352748364210128784e-01
3.818727135658264160e-01 3.341236710548400879e-02 2.338280826807022095e-01
3.822059333324432373e-01 3.344336152076721191e-02 2.323903292417526245e-01
3.825391530990600586e-01 3.347668051719665527e-02 2.309617400169372559e-01
3.828723728656768799e-01 3.351280093193054199e-02 2.295421063899993896e-01
3.832055926322937012e-01 3.355133533477783203e-02 2.281316071748733521e-01
3.835388123989105225e-01 3.359249234199523926e-02 2.267296016216278076e-01
3.838720321655273438e-01 3.363633155822753906e-02 2.253367155790328979e-01
3.842052519321441650e-01 3.368258476257324219e-02 2.239526212215423584e-01
3.845385015010833740e-01 3.373154997825622559e-02 2.225771099328994751e-01
3.848717212677001953e-01 3.378278017044067383e-02 2.212105095386505127e-01
3.852049410343170166e-01 3.383663296699523926e-02 2.198525071144104004e-01
3.855381608009338379e-01 3.389301896095275879e-02 2.185032665729522705e-01
3.858713805675506592e-01 3.395199775695800781e-02 2.171626389026641846e-01
3.862046003341674805e-01 3.401318192481994629e-02 2.158305794000625610e-01
3.865378201007843018e-01 3.407725691795349121e-02 2.145068794488906860e-01
3.868710398674011230e-01 3.414359688758850098e-02 2.131917625665664673e-01
3.872042596340179443e-01 3.421249985694885254e-02 2.118851393461227417e-01
3.875374794006347656e-01 3.428405523300170898e-02 2.105866968631744385e-01
3.878706991672515869e-01 3.435793519020080566e-02 2.092967182397842407e-01
3.882039189338684082e-01 3.443455696105957031e-02 2.080148905515670776e-01
3.885371685028076172e-01 3.451347351074218750e-02 2.067413777112960815e-01
3.888703882694244385e-01 3.459474444389343262e-02 2.054761946201324463e-01
3.892036080360412598e-01 3.467866778373718262e-02 2.042191475629806519e-01
3.895368278026580811e-01 3.476512432098388672e-02 2.029702365398406982e-01
3.898700475692749023e-01 3.485438227653503418e-02 2.017292827367782593e-01
3.902032673358917236e-01 3.494578599929809570e-02 2.004963904619216919e-01
3.905364871025085449e-01 3.503957390785217285e-02 1.992715597152709961e-01
3.908697068691253662e-01 3.513598442077636719e-02 1.980544924736022949e-01
3.912029266357421875e-01 3.523522615432739258e-02 1.968455463647842407e-01
3.915361464023590088e-01 3.533670306205749512e-02 1.956445574760437012e-01
3.918693661689758301e-01 3.544071316719055176e-02 1.944513320922851562e-01
3.922025859355926514e-01 3.554716706275939941e-02 1.932658404111862183e-01
3.925358355045318604e-01 3.565645217895507812e-02 1.920878589153289795e-01
3.928690552711486816e-01 3.576797246932983398e-02 1.909178197383880615e-01
3.932022750377655029e-01 3.588217496871948242e-02 1.897553652524948120e-01
3.935354948043823242e-01 3.599894046783447266e-02 1.886006593704223633e-01
3.938687145709991455e-01 3.611829876899719238e-02 1.874534934759140015e-01
3.942019343376159668e-01 3.624022006988525391e-02 1.863138973712921143e-01
3.945351541042327881e-01 3.636470437049865723e-02 1.851816773414611816e-01
3.948683738708496094e-01 3.649163246154785156e-02 1.840569078922271729e-01
3.952015936374664307e-01 3.662136197090148926e-02 1.829396784305572510e-01
3.955348134040832520e-01 3.675365447998046875e-02 1.818296909332275391e-01
3.958680331707000732e-01 3.688865900039672852e-02 1.807271540164947510e-01
3.962012529373168945e-01 3.702595829963684082e-02 1.796319633722305298e-01
3.965345025062561035e-01 3.716626763343811035e-02 1.785439252853393555e-01
3.968677222728729248e-01 3.730905055999755859e-02 1.774630248546600342e-01
3.972009420394897461e-01 3.745451569557189941e-02 1.763895750045776367e-01
3.975341618061065674e-01 3.760272264480590820e-02 1.753230690956115723e-01
3.978673815727233887e-01 3.775364160537719727e-02 1.742636561393737793e-01
3.982006013393402100e-01 3.790730237960815430e-02 1.732113361358642578e-01
3.985338211059570312e-01 3.806334733963012695e-02 1.721661388874053955e-01
3.988670408725738525e-01 3.822252154350280762e-02 1.711279004812240601e-01
3.992002606391906738e-01 3.838425874710083008e-02 1.700965762138366699e-01
3.995334804058074951e-01 3.854882717132568359e-02 1.690722107887268066e-01
3.998667001724243164e-01 3.871622681617736816e-02 1.680547595024108887e-01
4.001999199390411377e-01 3.888633847236633301e-02 1.670440137386322021e-01
4.005331695079803467e-01 3.905916213989257812e-02 1.660401523113250732e-01
4.008663892745971680e-01 3.923520445823669434e-02 1.650428622961044312e-01
4.011996090412139893e-01 3.941372036933898926e-02 1.640525758266448975e-01
4.015328288078308105e-01 3.959545493125915527e-02 1.630687713623046875e-01
4.018660485744476318e-01 3.977978229522705078e-02 1.620917767286300659e-01
4.021992683410644531e-01 3.996732831001281738e-02 1.611213386058807373e-01
4.025324881076812744e-01 4.015755653381347656e-02 1.601575314998626709e-01
4.028657078742980957e-01 4.035082459449768066e-02 1.592002958059310913e-01
4.031989276409149170e-01 4.054707288742065430e-02 1.582495868206024170e-01
4.035321474075317383e-01 4.074627161026000977e-02 1.573051959276199341e-01
4.038653671741485596e-01 4.094862937927246094e-02 1.563673019409179688e-01
4.041985869407653809e-01 4.115378856658935547e-02 1.554359495639801025e-01
4.045318365097045898e-01 4.136225581169128418e-02 1.545106768608093262e-01
4.048650562763214111e-01 4.157361388206481934e-02 1.535919010639190674e-01
4.051982760429382324e-01 4.178830981254577637e-02 1.526795923709869385e-01
4.055314958095550537e-01 4.200604557991027832e-02 1.517732739448547363e-01
4.058647155761718750e-01 4.222694039344787598e-02 1.508733928203582764e-01
4.061979353427886963e-01 4.245105385780334473e-02 1.499796360731124878e-01
4.065311551094055176e-01 4.267826676368713379e-02 1.490919888019561768e-01
4.068643748760223389e-01 4.290899634361267090e-02 1.482105702161788940e-01
4.071975946426391602e-01 4.314261674880981445e-02 1.473353207111358643e-01
4.075308144092559814e-01 4.337999224662780762e-02 1.464659869670867920e-01
4.078640341758728027e-01 4.362040758132934570e-02 1.456027179956436157e-01
4.081972539424896240e-01 4.386410117149353027e-02 1.447454690933227539e-01
4.085305035114288330e-01 4.411143064498901367e-02 1.438940167427062988e-01
4.088637232780456543e-01 4.436200857162475586e-02 1.430486440658569336e-01
4.091969430446624756e-01 4.461610317230224609e-02 1.422092169523239136e-01
4.095301628112792969e-01 4.487362504005432129e-02 1.413756310939788818e-01
4.098633825778961182e-01 4.513454437255859375e-02 1.405479311943054199e-01
4.101966023445129395e-01 4.539915919303894043e-02 1.397260129451751709e-01
4.105298221111297607e-01 4.566749930381774902e-02 1.389098614454269409e-01
4.108630418777465820e-01 4.593923687934875488e-02 1.380994021892547607e-01
4.111962616443634033e-01 4.621446132659912109e-02 1.372947990894317627e-01
4.115294814109802246e-01 4.649367928504943848e-02 1.364956945180892944e-01
4.118627011775970459e-01 4.677623510360717773e-02 1.357023268938064575e-01
4.121959209442138672e-01 4.706281423568725586e-02 1.349146515130996704e-01
4.125291705131530762e-01 4.735314846038818359e-02 1.341323554515838623e-01
4.128623902797698975e-01 4.764711856842041016e-02 1.333558559417724609e-01
4.131956100463867188e-01 4.794505238533020020e-02 1.325847655534744263e-01
4.135288298130035400e-01 4.824665188789367676e-02 1.318192481994628906e-01
4.138620495796203613e-01 4.855233430862426758e-02 1.310591399669647217e-01
4.141952693462371826e-01 4.886198043823242188e-02 1.303046047687530518e-01
4.145284891128540039e-01 4.917579889297485352e-02 1.295553445816040039e-01
4.148617088794708252e-01 4.949307441711425781e-02 1.288114637136459351e-01
4.151949286460876465e-01 4.981496930122375488e-02 1.280731111764907837e-01
4.155281484127044678e-01 5.014067888259887695e-02 1.273399144411087036e-01
4.158613681793212891e-01 5.047062039375305176e-02 1.266120970249176025e-01
4.161945879459381104e-01 5.080458521842956543e-02 1.258894801139831543e-01
4.165278375148773193e-01 5.114287137985229492e-02 1.251721680164337158e-01
4.168610572814941406e-01 5.148544907569885254e-02 1.244600191712379456e-01
4.171942770481109619e-01 5.183258652687072754e-02 1.237531751394271851e-01
4.175274968147277832e-01 5.218368768692016602e-02 1.230514198541641235e-01
4.178607165813446045e-01 5.253931879997253418e-02 1.223548799753189087e-01
4.181939363479614258e-01 5.289921164512634277e-02 1.216633915901184082e-01
4.185271561145782471e-01 5.326360464096069336e-02 1.209771037101745605e-01
4.188603758811950684e-01 5.363258719444274902e-02 1.202957332134246826e-01
4.191935956478118896e-01 5.400618910789489746e-02 1.196193546056747437e-01
4.195268154144287109e-01 5.438423156738281250e-02 1.189480647444725037e-01
4.198600351810455322e-01 5.476677417755126953e-02 1.182816624641418457e-01
4.201932549476623535e-01 5.515426397323608398e-02 1.176203787326812744e-01
4.205265045166015625e-01 5.554658174514770508e-02 1.169638335704803467e-01
4.208597242832183838e-01 5.594357848167419434e-02 1.163123250007629395e-01
4.211929440498352051e-01 5.634528398513793945e-02 1.156657114624977112e-01
4.215261638164520264e-01 5.675184726715087891e-02 1.150239259004592896e-01
4.218593835830688477e-01 5.716332793235778809e-02 1.143869310617446899e-01
4.221926033496856689e-01 5.758011341094970703e-02 1.137547194957733154e-01
4.225258231163024902e-01 5.800169706344604492e-02 1.131274476647377014e-01
4.228590428829193115e-01 5.842840671539306641e-02 1.125047802925109863e-01
4.231922626495361328e-01 5.885982513427734375e-02 1.118868738412857056e-01
4.235254824161529541e-01 5.929687619209289551e-02 1.112736165523529053e-01
4.238587021827697754e-01 5.973875522613525391e-02 1.106652021408081055e-01
4.241919219493865967e-01 6.018629670143127441e-02 1.100613772869110107e-01
4.245251715183258057e-01 6.063896417617797852e-02 1.094620898365974426e-01
4.248583912849426270e-01 6.109714508056640625e-02 1.088675409555435181e-01
4.251916110515594482e-01 6.156042218208312988e-02 1.082774847745895386e-01
4.255248308181762695e-01 6.202945113182067871e-02 1.076921075582504272e-01
4.258580505847930908e-01 6.250402331352233887e-02 1.071111410856246948e-01
4.261912703514099121e-01 6.298422813415527344e-02 1.065348237752914429e-01
4.265244901180267334e-01 6.346991658210754395e-02 1.059629470109939575e-01
4.268577098846435547e-01 6.396159529685974121e-02 1.053955331444740295e-01
4.271909296512603760e-01 6.445863842964172363e-02 1.048326268792152405e-01
4.275241494178771973e-01 6.496167182922363281e-02 1.042742133140563965e-01
4.278573691844940186e-01 6.547048687934875488e-02 1.037201285362243652e-01
4.281905889511108398e-01 6.598547101020812988e-02 1.031703948974609375e-01
4.285238385200500488e-01 6.650638580322265625e-02 1.026250571012496948e-01
4.288570582866668701e-01 6.703314185142517090e-02 1.020840704441070557e-01
4.291902780532836914e-01 6.756618618965148926e-02 1.015474423766136169e-01
4.295234978199005127e-01 6.810534000396728516e-02 1.010150909423828125e-01
4.298567175865173340e-01 6.865087151527404785e-02 1.004870682954788208e-01
4.301899373531341553e-01 6.920257210731506348e-02 9.996326267719268799e-02
4.305231571197509766e-01 6.976068019866943359e-02 9.944377839565277100e-02
4.308563768863677979e-01 7.032522559165954590e-02 9.892850369215011597e-02
4.311895966529846191e-01 7.089605927467346191e-02 9.841736406087875366e-02
4.315228164196014404e-01 7.147371768951416016e-02 9.791046380996704102e-02
4.318560361862182617e-01 7.205793261528015137e-02 9.740768373012542725e-02
4.321892559528350830e-01 7.264882326126098633e-02 9.690909087657928467e-02
4.325225055217742920e-01 7.324641942977905273e-02 9.641460329294204712e-02
4.328557252883911133e-01 7.385110855102539062e-02 9.592422842979431152e-02
4.331889450550079346e-01 7.446250319480895996e-02 9.543797373771667480e-02
4.335221648216247559e-01 7.508087158203125000e-02 9.495577216148376465e-02
4.338553845882415771e-01 7.570633292198181152e-02 9.447762370109558105e-02
4.341886043548583984e-01 7.633876800537109375e-02 9.400342404842376709e-02
4.345218241214752197e-01 7.697841525077819824e-02 9.353333711624145508e-02
4.348550438880920410e-01 7.762548327445983887e-02 9.306719154119491577e-02
4.351882636547088623e-01 7.827979326248168945e-02 9.260511398315429688e-02
4.355214834213256836e-01 7.894149422645568848e-02 9.214689582586288452e-02
4.358547031879425049e-01 7.961067557334899902e-02 9.169265627861022949e-02
4.361879229545593262e-01 8.028736710548400879e-02 9.124223887920379639e-02
4.365211725234985352e-01 8.097195625305175781e-02 9.079577773809432983e-02
4.368543922901153564e-01 8.166402578353881836e-02 9.035324305295944214e-02
4.371876120567321777e-01 8.236387372016906738e-02 8.991467207670211792e-02
4.375208318233489990e-01 8.307179808616638184e-02 8.947984874248504639e-02
4.378540515899658203e-01 8.378747105598449707e-02 8.904890716075897217e-02
4.381872713565826416e-01 8.451125025749206543e-02 8.862164616584777832e-02
4.385204911231994629e-01 8.524313569068908691e-02 8.819833397865295410e-02
4.388537108898162842e-01 8.598342537879943848e-02 8.777876198291778564e-02
4.391869306564331055e-01 8.673202991485595703e-02 8.736296743154525757e-02
4.395201504230499268e-01 8.748883008956909180e-02 8.695089817047119141e-02
4.398533701896667480e-01 8.825418353080749512e-02 8.654260635375976562e-02
4.401865899562835693e-01 8.902800083160400391e-02 8.613809198141098022e-02
4.405198395252227783e-01 8.981069922447204590e-02 8.573716133832931519e-02
4.408530592918395996e-01 9.060204029083251953e-02 8.533994108438491821e-02
4.411862790584564209e-01 9.140205383300781250e-02 8.494641631841659546e-02
4.415194988250732422e-01 9.221112728118896484e-02 8.455662429332733154e-02
4.418527185916900635e-01 9.302949905395507812e-02 8.417040109634399414e-02
4.421859383583068848e-01 9.385657310485839844e-02 8.378781378269195557e-02
4.425191581249237061e-01 9.469288587570190430e-02 8.340888470411300659e-02
4.428523778915405273e-01 9.553879499435424805e-02 8.303347229957580566e-02
4.431855976581573486e-01 9.639376401901245117e-02 8.266177028417587280e-02
4.435188174247741699e-01 9.725865721702575684e-02 8.229349553585052490e-02
4.438520371913909912e-01 9.813272953033447266e-02 8.192893862724304199e-02
4.441852569580078125e-01 9.901657700538635254e-02 8.156780153512954712e-02
4.445185065269470215e-01 9.991058707237243652e-02 8.121024072170257568e-02
4.448517262935638428e-01 1.008144617080688477e-01 8.085616677999496460e-02
4.451849460601806641e-01 1.017283201217651367e-01 8.050562441349029541e-02
4.455181658267974854e-01 1.026521623134613037e-01 8.015859872102737427e-02
4.458513855934143066e-01 1.035863161087036133e-01 7.981513440608978271e-02
4.461846053600311279e-01 1.045306622982025146e-01 7.947505265474319458e-02
4.465178251266479492e-01 1.054857969284057617e-01 7.913847267627716064e-02
4.468510448932647705e-01 1.064512729644775391e-01 7.880529761314392090e-02
4.471842646598815918e-01 1.074273884296417236e-01 7.847568392753601074e-02
4.475174844264984131e-01 1.084144711494445801e-01 7.814922928810119629e-02
4.478507041931152344e-01 1.094122827053070068e-01 7.782650738954544067e-02
4.481839239597320557e-01 1.104211509227752686e-01 7.750695198774337769e-02
4.485171735286712646e-01 1.114414334297180176e-01 7.719090580940246582e-02
4.488503932952880859e-01 1.124728024005889893e-01 7.687811553478240967e-02
4.491836130619049072e-01 1.135157346725463867e-01 7.656884938478469849e-02
4.495168328285217285e-01 1.145698726177215576e-01 7.626287639141082764e-02
4.498500525951385498e-01 1.156359612941741943e-01 7.596028596162796021e-02
4.501832723617553711e-01 1.167136728763580322e-01 7.566102594137191772e-02
4.505164921283721924e-01 1.178033053874969482e-01 7.536507397890090942e-02
4.508497118949890137e-01 1.189048290252685547e-01 7.507263123989105225e-02
4.511829316616058350e-01 1.200183331966400146e-01 7.478328794240951538e-02
4.515161514282226562e-01 1.211445629596710205e-01 7.449745386838912964e-02
4.518493711948394775e-01 1.222828924655914307e-01 7.421477138996124268e-02
